x_index,y_index,extra_1,hex_key,terrain,settlement,extra_2,author,description,more_info_url,themes
01,01,,0101,woodland,,,Zak Smith,Well. 3 crocodiles.,,
01,02,,0102,fin,MULK,,Zak Smith,MULK. Human settlement. Excellent glassblowers.,,
01,02,,0102,fin,,,Harald Wagener,Hidden harbor. Base of a luckless pirate captain.,,
01,03,,0103,swamp,,,Jeremy Morgan,Abandoned witch's hut.,,
01,04,,0104,sea,,,Brian Green,Burnt remains of a fishing village along the shore.  Sunken fishing boats in the shallows.,,
01,05,,0105,sea,,,Random Wizard,"A very old bard in a dinghy. Appears to be idly fishing but in reality, is attempting to find ways to capture a mermaid who taunts and jilts him.",,
01,06,,0106,sea,,,Zzarchov Kowolski,Abandoned stone watchtower.  Someone burned down the roof and there is a pack of 20 feral dogs with a taste for human meat.,,
01,07,,0107,sea,,,Jensan Thuresson,Unsinkable cursed buckets. Lots of.,http://acornafloat.blogspot.se/2013/04/hexenbrachen-hex-0107.html,
01,08,,0108,sea,,,Brendan S,Pirate patrols from the hilly island to the south that seek slaves (50% chance their ship is already loaded with precious cargo). 10% chance actually ghost pirates from a ship that was ran aground in a storm (there may be treasure in the real wreck as well).,,
01,09,,0109,hill,,,Harald Wagener,"The Cyclops´ armory. Believed to hold items of excellent craftmanship (true, but they're all giant sized)",,
01,10,,0110,sea,,,James Stuart,Wet Water is Wet. There are lots of fish here.,,
01,10,,0110,sea,,,Matt Maranda,The sunken remains of ships with several large rocks scattered among them. (These ships were sunk by the Cyclops before they ever reached his island.),,
01,10,,0110,sea,,,Zak Smith,One of the jellyfish here is being remotely controlled by a mind flayer in hex [[0109]]. He is using it to look for a lost gem in the shoals.,,
01,11,,0111,sea,,,Alex Mayo,"The remains of an old fishing settlement. A strange statue, clearly dredged from the ocean floor, is located in the center of town - surrounded by corpses.",,
01,11,,0111,sea,,,Jensan Thuresson,Moonlight turns water surface into a portal.,,
01,12,,0112,plain,SCREEYAL,,Zak Smith,[[SCREEYAL]] White Elf port. Rough.,,
01,13,,0113,hill,,,Jeff Rients,small pile of rocks near highest hilltop in the hex.  Hasty grave - underneath is the naked corpse of a halfling with tremendous sideburns.,,
01,14,,0114,hill,,,Stuart Marshall,Scree and loose rock.  4 large pterosaurs.,,
01,14,,0114,hill,UPSIDE,,Harald Wagener,"[[UPSIDE]]  Dwarven surface colony. sturdy buildings, little luxury.",https://docs.google.com/document/d/1qP5N8zNu7l5PvZb_BzKgii3u7d7vU6cbbrCSPQiaP4k/edit#,
01,15,,0115,hill,,,John Bell,One of the hills has an iron door cut into its side. A corpse with stab wounds in its back lies face down towards the door.,,
